date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
1920-09-26,1920,false,false,RII,STP,48,0,1.0,1500.0,1500.0,0.5924662305843318
1920-10-03,1920,false,false,AKR,WHE,43,0,1.0,1500.0,1500.0,0.5924662305843318
1920-10-03,1920,false,false,RCH,ABU,10,0,1.0,1500.0,1500.0,0.5924662305843318
1920-10-03,1920,false,false,DAY,COL,14,0,1.0,1500.0,1500.0,0.5924662305843318
1920-10-03,1920,false,false,RII,MUN,45,0,1.0,1530.8106492816808,1500.0,0.6344905899787666
1920-10-03,1920,false,false,CHI,MUT,20,0,1.0,1500.0,1500.0,0.5924662305843318
1920-10-03,1920,false,false,CBD,PTQ,48,0,1.0,1500.0,1500.0,0.5924662305843318
1920-10-03,1920,false,false,BFF,WBU,32,6,1.0,1500.0,1500.0,0.5924662305843318
1920-10-10,1920,false,false,CBD,TLM,42,0,1.0,1530.8106492816808,1500.0,0.6344905899787666
1920-10-10,1920,false,false,BFF,ABU,51,0,1.0,1526.0923850511267,1481.0164127310147,0.6533162269534707
1920-10-10,1920,false,false,DHR,CLP,40,14,1.0,1500.0,1500.0,0.5924662305843318
1920-10-10,1920,false,false,AKR,COL,37,0,1.0,1529.9585619825846,1478.5609872521986,0.6615117354040675
1920-10-10,1920,false,false,CHT,ARI,0,0,0.5,1500.0,1500.0,0.5924662305843318
1920-10-10,1920,false,false,DAY,CTI,0,0,0.5,1521.4390127478014,1500.0,0.621891148875973
1920-10-10,1920,false,false,RCH,FTP,66,0,1.0,1518.9835872689853,1500.0,0.6185618306065802
1920-10-10,1920,false,false,RII,HAM,26,0,1.0,1557.6307165950996,1500.0,0.6694988148998604
1920-10-10,1920,false,false,CHI,KEW,25,7,1.0,1524.1027863245492,1500.0,0.6254900072944708
1920-10-17,1920,false,false,ARI,MUT,33,3,1.0,1501.8493246116866,1475.8972136754508,0.6279804052126554
1920-10-17,1920,false,false,RII,CHI,0,7,0.0,1578.2660380960363,1545.298758998508,0.6373648428276583
1920-10-17,1920,false,false,RCH,UTI,0,0,0.5,1549.8807143936556,1500.0,0.6595538259290292
1920-10-17,1920,false,false,CBD,CTI,7,0,1.0,1557.158282772413,1502.4378229775195,0.6657814548727126
1920-10-17,1920,false,false,AKR,CNC,13,0,1.0,1553.3467448049398,1500.0,0.6640195517653898
1920-10-17,1920,false,false,FTW,COL,14,0,1.0,1500.0,1455.1728044298434,0.6529917993959473
1920-10-17,1920,false,false,CHT,DHR,12,0,1.0,1498.1506753883134,1526.0923850511267,0.5531298360129375
1920-10-17,1920,false,false,DAY,HAM,44,0,1.0,1519.0011897702818,1479.3646784990633,0.6461906047877177
1920-10-17,1920,false,false,BFF,MCK,28,7,1.0,1552.183566582776,1500.0,0.6625240999310811
1920-10-24,1920,false,false,DHR,COL,6,0,1.0,1503.5481486415151,1437.2721200469537,0.6804162914938484
1920-10-24,1920,false,false,RCH,SYR,21,7,1.0,1546.689637875075,1500.0,0.6554171251327688
1920-10-24,1920,false,false,BFF,TLM,38,0,1.0,1571.9915366384307,1473.6523665092677,0.7191513341390398
1920-10-24,1920,false,false,AKR,CTI,7,0,1.0,1570.1749234742203,1489.2554291044437,0.6984610314045293
1920-10-24,1920,false,false,DAY,CBD,20,20,0.5,1544.7148542265309,1570.3406766454889,0.5564226532537048
1920-10-24,1920,false,false,CHT,CHI,0,10,0.0,1520.694911797925,1573.041414191703,0.5182017999763445
1920-10-24,1920,false,false,RII,ARI,7,0,1.0,1550.5233829028411,1526.3851771847892,0.6255377678632738
1920-10-31,1920,false,false,DAY,CNC,23,7,1.0,1543.5864011614567,1483.1718213307195,0.6730350334928558
1920-10-31,1920,false,false,BFF,RCH,17,6,1.0,1591.1474335995008,1564.4508888513467,0.6289809923474285
1920-10-31,1920,false,false,LOG,HAM,9,14,0.0,1500.0,1453.6510140428143,0.6549741184788954
1920-10-31,1920,false,false,ARI,DHR,21,0,1.0,1511.4181550751543,1515.2853996860042,0.5870802911395205
1920-10-31,1920,false,false,RCK,CHI,0,29,0.0,1500.0,1598.0370517767847,0.4525986388596374
1920-10-31,1920,false,false,CTI,COL,7,0,1.0,1477.4948222266482,1425.5348690024646,0.6622362350447717
1920-10-31,1920,false,false,CBD,AKR,0,10,0.0,1571.469129710563,1581.9355303520158,0.5778419534120606
1920-10-31,1920,false,false,RII,CHT,20,7,1.0,1565.490405012476,1495.6992742128434,0.6848001412243029
1920-11-07,1920,false,false,CTI,CBD,0,18,0.0,1490.832920771842,1543.0526523067351,0.518383993708625
1920-11-07,1920,false,false,RCH,UTI,27,7,1.0,1546.7497257271264,1503.1910765185805,0.6513352932974518
1920-11-07,1920,false,false,RII,CHI,0,0,0.5,1581.1665575433774,1628.3691062248602,0.5255902121561675
1920-11-07,1920,false,false,CHT,ARI,3,6,0.0,1480.023121681942,1536.2550441354974,0.5126155997981192
1920-11-07,1920,false,false,BFF,ATN,35,0,1.0,1608.8485967237211,1500.0,0.7312065953917715
1920-11-07,1920,false,false,PUL,HAM,13,14,0.0,1500.0,1478.373414828641,0.6221450114678525
1920-11-07,1920,false,false,ZAN,COL,0,10,0.0,1500.0,1412.1967704572708,0.7067405879126948
1920-11-11,1920,false,false,CHL,CHI,0,20,0.0,1500.0,1628.8809104679835,0.40909011129115
1920-11-11,1920,false,false,THO,RII,7,7,0.5,1500.0,1580.654753300254,0.47748623294174686
1920-11-14,1920,false,false,MNM,CHI,0,3,0.0,1500.0,1653.0877036580218,0.37587979608145977
1920-11-14,1920,false,false,CBD,CHT,21,0,1.0,1573.758027112376,1465.7535280537302,0.7302505149683006
1920-11-14,1920,false,false,ARI,CNC,20,0,1.0,1550.5246377637093,1465.643804337968,0.7032418648140976
1920-11-14,1920,false,false,CTI,AKR,7,7,0.5,1460.127545966201,1610.3520077558437,0.37975424983460754
1920-11-14,1920,false,false,RII,DAY,0,21,0.0,1580.204477959089,1561.1144181542081,0.6187064308389952
1920-11-14,1920,false,false,FTW,DHR,0,0,0.5,1517.9006843828897,1490.4485106256611,0.6299954962690464
1920-11-14,1920,false,false,GAR,HAM,7,6,1.0,1500.0,1487.3517025903743,0.6099208506850978
1920-11-14,1920,false,false,BFF,COL,43,7,1.0,1626.7022860112788,1448.6204095179999,0.8020714779858764
1920-11-14,1920,false,false,RCH,ATN,0,6,0.0,1566.981731103785,1482.1463107124423,0.7031873057839285
1920-11-21,1920,false,false,ZAN,COL,0,0,0.5,1463.576360939271,1435.7485689516272,0.6304993733342242
1920-11-21,1920,false,false,CHI,HAM,28,7,1.0,1663.1080895903776,1482.1284117225896,0.8047063097068397
1920-11-21,1920,false,false,CTI,TLM,14,0,1.0,1462.532460969509,1454.4964695481976,0.6035858923245542
1920-11-21,1920,false,false,BFF,CBD,0,3,0.0,1639.5741265776514,1589.2183909063567,0.6601675564972792
1920-11-21,1920,false,false,ARI,LAN,14,0,1.0,1567.4418442386714,1500.0,0.6818738223969498
1920-11-21,1920,false,false,RCH,ROS,16,0,1.0,1537.6148546786678,1500.0,0.643525417877106
1920-11-21,1920,false,false,AKR,DAY,13,0,1.0,1607.9470927525358,1600.8834572482644,0.6022458457733412
1920-11-25,1920,false,false,ELY,COL,0,0,0.5,1500.0,1438.3585564183118,0.6745872729546901
1920-11-25,1920,false,false,DAY,DHR,28,0,1.0,1580.5554065781487,1493.048420551042,0.7063870226586287
1920-11-25,1920,false,false,CHB,HAM,27,0,1.0,1500.0,1471.2693321916438,0.6317093809941728
1920-11-25,1920,false,false,RCH,ATN,3,14,0.0,1556.9140508932467,1511.5131871375595,0.653739700497642
1920-11-25,1920,false,false,AKR,CBD,7,0,1.0,1628.2751434226516,1608.5349761730004,0.6195888837780276
1920-11-25,1920,false,false,CHT,CHI,0,6,0.0,1450.2931642597496,1673.9671691213234,0.28630439281199305
1920-11-28,1920,false,false,ROS,RCH,6,7,0.0,1480.7008037854212,1522.7078663499585,0.5330412744351856
1920-11-28,1920,false,false,RII,WJA,48,7,1.0,1540.4354388650327,1500.0,0.6472413573630619
1920-11-28,1920,false,false,DHR,LAN,0,0,0.5,1474.5566594448817,1483.748330917695,0.5796309430175914
1920-11-28,1920,false,false,BFF,CTI,7,0,1.0,1620.2575413110078,1483.3127783752689,0.7617844130297622
1920-11-28,1920,false,false,ARI,CHI,7,6,1.0,1583.6935133209763,1684.3600404515375,0.4488512898544801
1920-11-28,1920,false,false,DAY,AKR,0,14,0.0,1599.047167684309,1643.509207378994,0.5295221219370698
1920-11-28,1920,false,false,CHT,THO,27,0,1.0,1439.9002929295355,1500.450275341165,0.5064037399286837
1920-12-04,1920,false,false,BFF,CBD,7,3,1.0,1629.3317037908764,1593.300912216658,0.6414308801264059
1920-12-05,1920,false,false,BFF,AKR,0,0,0.5,1640.3668313806932,1672.4589153151908,0.5472171836901822
1920-12-05,1920,false,false,DHR,DTM,7,7,0.5,1472.9640405845298,1500.0,0.5544182378346008
1920-12-05,1920,false,false,COL,CWP,24,0,1.0,1441.8503018774056,1500.0,0.5098570995819303
1920-12-05,1920,false,false,ROS,RCH,0,0,0.5,1473.233236607798,1530.1754335275816,0.5115940321294303
1920-12-05,1920,false,false,ARI,CHI,0,10,0.0,1591.4599670070647,1676.5935867654491,0.47105778186354547
1920-12-05,1920,false,false,WGC,CBD,0,0,0.5,1500.0,1582.2657846268412,0.47517297268582775
1920-12-11,1920,false,false,UAP,CBD,13,7,1.0,1500.0,1581.7692440805577,0.47588584026234004
1920-12-12,1920,false,false,CHI,AKR,0,0,0.5,1698.9796619119577,1673.4032589889944,0.6274750018595496
1920-12-18,1920,false,false,RIC,CBD,0,39,0.0,1500.0,1561.214990419096,0.5054468511690299
1920-12-19,1920,false,false,CST,ARI,14,14,0.5,1500.0,1569.0738918605562,0.49413746700911537
1921-09-25,1921,false,false,AKR,COL,14,0,1.0,1617.3018393507903,1482.2043579609647,0.7598493389210592
1921-10-02,1921,false,false,AKR,CCL,41,0,1.0,1629.2242559389426,1500.0,0.7536258466222016
1921-10-02,1921,false,false,ECG,LOU,21,0,1.0,1500.0,1500.0,0.5924662305843318
1921-10-02,1921,false,false,ARI,MNN,20,0,1.0,1545.9710941338255,1500.0,0.6544823674610384
1921-10-02,1921,false,false,BFF,HAM,17,0,1.0,1592.9483251379263,1465.1519449205762,0.7520965177184362
1921-10-02,1921,false,false,RII,DTI,0,0,0.5,1543.7329054886286,1500.0,0.6515630602845126
1921-10-02,1921,false,false,DAY,COL,42,13,1.0,1546.7316398320747,1470.2819413728123,0.6930143958422823
1921-10-09,1921,false,false,ECG,MUN,14,0,1.0,1524.471074625785,1482.1199551243874,0.6497550590641084
1921-10-09,1921,false,false,CBD,HAM,7,7,0.5,1565.7132720721258,1451.9759546395105,0.7367015555680316
1921-10-09,1921,false,false,DTI,DAY,10,7,1.0,1503.0312612056903,1566.3524840830853,0.5024159356837412
1921-10-09,1921,false,false,BFF,COL,38,0,1.0,1606.124315418992,1450.6610971218017,0.7805866399629817
1921-10-09,1921,false,false,ARI,AKR,0,23,0.0,1565.999554140454,1646.1475112117748,0.4782141399179
1921-10-10,1921,false,false,CHI,RII,14,10,1.0,1630.9534412498444,1540.7016442829383,0.7096533759560776
1921-10-16,1921,false,false,CHI,RCH,16,13,1.0,1639.6832823919908,1520.2715427801134,0.7429884180183346
1921-10-16,1921,false,false,ECG,HAM,0,3,0.0,1542.5581175936636,1456.709985750871,0.7044025947703002
1921-10-16,1921,false,false,CTI,COL,35,9,1.0,1482.8257439302668,1436.048723740642,0.6555307194894748
